2046584114,0,Fri Jun 05 12:23:40 PDT 2009,NO_QUERY,hadababyitsaboy,&quot;let's have some fun this beat is sick i wanna take a ride on your discostick.&quot; nancy &amp; i saw a dead opossum ,quotlet fun beat sick wan na take ride discostickquot nanci amp saw dead opossum
2057459186,4,Sat Jun 06 13:02:39 PDT 2009,NO_QUERY,oharris69,Vee Dee &quot;Phaedra Vision&quot; popped up on iPod. It's a sign I should visit @lauriespos right @samorama ,vee dee quotphaedra visionquot pop ipod sign visit right
2010296851,0,Tue Jun 02 17:08:41 PDT 2009,NO_QUERY,TheJacket,Just reserved my variant cover for Batman and Robin #1. Are none of my followees/followers excited about it? ,reserv variant cover batman robin none followeesfollow excit
1995468048,4,Mon Jun 01 13:32:16 PDT 2009,NO_QUERY,Larryheart,@xXHAZELXx yep! Pretty!! Looks better on you than me!! ,yep pretti look better
2184506807,4,Mon Jun 15 16:00:41 PDT 2009,NO_QUERY,Modern_Artist,much warmer now. ,much warmer
2257537771,0,Sat Jun 20 14:29:47 PDT 2009,NO_QUERY,Kanksz,Looking for shops that have iPhone 3G S in ,look shop iphoneg
2262579076,0,Sat Jun 20 22:47:44 PDT 2009,NO_QUERY,GrantMcGrath,I just typed 103 peoples' contact info into my Address Book. My fingers hurt.  ,type peopl contact info address book finger hurt
1994413185,0,Mon Jun 01 11:53:14 PDT 2009,NO_QUERY,sillyjilly81024,want to go thrifting. watching sense &amp; sensibility and will probs take a nap. need to get perscription filled. hate not having a car ,want go thrift watch sens amp sensibl prob take nap need get perscript fill hate abstain car
2015185253,4,Wed Jun 03 03:57:28 PDT 2009,NO_QUERY,Hildy77,"Hullo all. Been a little rough start to this day but Im here now, hehe. Time for some tea and browse tdays papers/websites ",hullo littl rough start day im hehe time tea brows tday paperswebsit
1694648091,4,Mon May 04 03:33:29 PDT 2009,NO_QUERY,intheglow,I have tea! &amp; have just found a picture of the big snail from the walk yesterday. ,tea amp found pictur big snail walk yesterday
2001858278,0,Tue Jun 02 02:19:05 PDT 2009,NO_QUERY,ishqz,back from vacation ...offfice sucks ,back vacat offic suck
2064046854,4,Sun Jun 07 05:02:39 PDT 2009,NO_QUERY,Delliex,absolutely nada!! lol ,absolut nada lol
2222519284,0,Thu Jun 18 07:05:38 PDT 2009,NO_QUERY,angelicism,"@mbueti My feet are wet, and it's not warm outside. ",feet wet cool outsid
2067435129,4,Sun Jun 07 12:20:17 PDT 2009,NO_QUERY,juokaz,started creating my own linux cheat-sheet. Very useful when you are in a middle of a data center and can't look it up online ,start creat linux cheatsheet use middl data center back onlin
2261237063,0,Sat Jun 20 20:28:38 PDT 2009,NO_QUERY,smaknews,"@SAC722  i dont think its because of the car girls are not really into that, its a plus but its not every thing at all",dont think car girl realli plus everi thing
2067079299,0,Sun Jun 07 11:42:34 PDT 2009,NO_QUERY,StonedSteve,@Georgieboo I think Richard has run for the hills on the back of a very small donkey as he seems to have disappeared ,think richard run hill back small donkey seem disappear
2057190710,4,Sat Jun 06 12:32:29 PDT 2009,NO_QUERY,luv2travel,@Maggie5565 Yea for #2 son!!  What an honor - I can imagine how proud you must be  This kid is going places -it's going to be fun to watch,yea son honor imagin proud must kid go place go fun watch
1880682237,4,Fri May 22 02:07:01 PDT 2009,NO_QUERY,Music_lova,I have offically started the 40 hour faminine....no chocolate or coffee!!!!! Ahhhhhh!! Laughs. It's worth it in the end......  ,offic start hour faminineno chocol coffe ahh laugh worth end
2235919134,0,Fri Jun 19 02:24:14 PDT 2009,NO_QUERY,ninasanchez,"@GabiSanchez well, now u know how sad it's my love life!  ...well i hav to work a lot! I want to forget everything about that! Mua! Lov u!",well u know sad love life well hav work lot want forget everyth mua lov u
2052120361,4,Fri Jun 05 23:43:23 PDT 2009,NO_QUERY,cakalei,@inesch Hope you did well in your SATs  Have fun when you get back,hope well sat fun get back
1957250964,4,Thu May 28 23:57:13 PDT 2009,NO_QUERY,parallelgalaxy,FF recommendations part II @gandhineha @fruitsofgaia (welcome  @LuisViadel @wutannage @Arjunananda @therealsecret @jaimaa @hawkdd,ff recommend part ii welcom
1998573863,4,Mon Jun 01 18:46:31 PDT 2009,NO_QUERY,saredance,is excited for the Grad dinner! New dress! yay! ,excit grad dinner new dress yay
2260939573,0,Sat Jun 20 20:00:44 PDT 2009,NO_QUERY,DanisAfreak,@BlackBirdDie9 yeah for you since you got my man's number! ,yeah sinc got man number
2176808881,4,Mon Jun 15 04:48:16 PDT 2009,NO_QUERY,xKellyDork,at home! ,home
1557982928,4,Sun Apr 19 06:49:45 PDT 2009,NO_QUERY,AshleyBabe23,sunny day + sunday = sunday funday ,sunni day + sunday sunday funday
1825064313,4,Sun May 17 04:11:03 PDT 2009,NO_QUERY,LeftieGirl,@caketin85 I'm at the point where I'm shoving words in just to have something on paper. Will go through and correct tomorrow. Keep going ,im point im shove word someth paper go correct tomorrow keep go
1973725596,4,Sat May 30 11:42:43 PDT 2009,NO_QUERY,kscrilla,"At the lake, with the fam   Love Wisconsin summers.",lake fam love wisconsin summer
1678032866,4,Sat May 02 05:12:09 PDT 2009,NO_QUERY,awormus,@coveloper glad you're enjoying yourself... that's going to be me tonight ,glad your enjoy that go tonight
1976639089,0,Sat May 30 18:38:53 PDT 2009,NO_QUERY,courtneylclark,My knees hurt  i hate slippery rocks,knee hurt hate slipperi rock
2190922001,4,Tue Jun 16 04:05:03 PDT 2009,NO_QUERY,keytomyLock,I have worked at WLBT a year today! ,work wlbt year today
1753853725,4,Sun May 10 03:47:43 PDT 2009,NO_QUERY,baxiabhishek,@codelust @prolificd caught me at lunch today... you were correct of he stalking me ,caught lunch today correct stalk
1971231520,4,Sat May 30 06:34:40 PDT 2009,NO_QUERY,WeeMcG,"Heading back to sunny (actually, for once!) Lisburn to seek out me family. They're a cert for a boozy bbq tonight ",head back sunni actual lisburn seek famili theyr cert boozi bbq tonight
2069829651,4,Sun Jun 07 16:36:15 PDT 2009,NO_QUERY,kaitlynfischer,@nicfusion yes I ammmm  its my job,yes amm job
1755150518,0,Sun May 10 08:23:31 PDT 2009,NO_QUERY,GregGiant,Not goin to be able to make the funeral nemore... ,goin abl make funer nemor
2053735992,4,Sat Jun 06 05:32:35 PDT 2009,NO_QUERY,daisyH01,"is trying to think up a way of getting out of work tomorrow. i need the money, but making my sister happy is also good. AND the 'steddfod ",tri think way get work tomorrow need money make sister happi also good steddfod
1983863354,4,Sun May 31 13:59:06 PDT 2009,NO_QUERY,Matildaef,@knightleyyeahh Ok - if you had to listen to one song for the rest of your life what would it be?  x,ok listen one song rest life would x
2054979247,4,Sat Jun 06 08:27:53 PDT 2009,NO_QUERY,Jaimee_Bridges,whew... that took forever!  getting breakfast? lunch? who knows work tonight..,whew took forev get breakfast lunch know work tonight
2014103526,0,Wed Jun 03 00:28:16 PDT 2009,NO_QUERY,lovenadav,recession @ Cannes: Cannes Lions Entries Sink 20%  http://bit.ly/ID6C9  less is more [creative] i guess... ,recess cann cann lion entri sink less creativ guess
1968842213,0,Fri May 29 22:21:06 PDT 2009,NO_QUERY,ahohey,http://twitpic.com/68n0t - waffle - this recipe not so nice ,waffl recip nice
1755311706,0,Sun May 10 08:48:51 PDT 2009,NO_QUERY,aesthetik_dekay,"happy mothers day and what not. going to see star trek this afternoon. im in a weird mood, though ... ",happi mother day go see star trek afternoon im weird mood though
2252377732,0,Sat Jun 20 06:08:00 PDT 2009,NO_QUERY,sabsunshine,:/ abwarten und tee trinken ,abwarten und tee trinken
1970280530,0,Sat May 30 03:12:15 PDT 2009,NO_QUERY,craftymaddie,@thatlass sorry  xx,sorri xx
2002739200,4,Tue Jun 02 05:02:16 PDT 2009,NO_QUERY,spacehotel,"@lesley007 3 of the finest albums ever made (attack,six,kleptomania) I like LIttle Kix too but.... yes... ",finest album ever made attacksixkleptomania like littl kix yes
1960631386,4,Fri May 29 08:15:53 PDT 2009,NO_QUERY,sianhughes_,It's so boiling :| Sat watching Drake and Josh whilst eating Lemon sorbet ,boil sat watch drake josh whilst eat lemon sorbet
1824287194,0,Sun May 17 00:45:12 PDT 2009,NO_QUERY,elgranmaquinon,final sailing lesson today ,final sail lesson today
2059065377,4,Sat Jun 06 16:10:38 PDT 2009,NO_QUERY,lacastilleja,"@bob_saget hi bob, I would love a random shout out. just for no other reason except I'm cool. ",hi bob would love random shout reason except im cool
1551049391,0,Sat Apr 18 08:00:33 PDT 2009,NO_QUERY,jobiegirl6,"Um, Tweetdeck is being difficult for me.   Farmers Market today though!",um tweetdeck difficult farmer market today though
1694858761,0,Mon May 04 04:23:30 PDT 2009,NO_QUERY,hammondz,@bencotgrove how far are you with IOP? I'm at 1400 words ,far iop im word
2238352668,0,Fri Jun 19 07:10:02 PDT 2009,NO_QUERY,brgttplff,i am a very very bad blogger. ,bad blogger
2016517992,4,Wed Jun 03 06:55:01 PDT 2009,NO_QUERY,JoshuaTindall,"@ThisisDavina Just think this time tomorrow you'll be at the BB House, excitin' stuff!! ",think time tomorrow youll bb hous excitin stuff
1694626504,4,Mon May 04 03:28:01 PDT 2009,NO_QUERY,hilaryjp,@ShropshirePixie I've got some of those I used to use on my OES.  Good for the wrist muscles though ,ive got use use oe good wrist muscl though
1686851277,4,Sun May 03 06:59:30 PDT 2009,NO_QUERY,courtneybriggs,can't wait for this weeek ,wait week
2067853539,0,Sun Jun 07 13:04:26 PDT 2009,NO_QUERY,elle_pinky,"Cottage weekend is drawing to an end, booourns!  survived the wilderness with minor casualties.",cottag weekend draw end boourn surviv wilder minor casualti
1751537549,4,Sat May 09 19:40:58 PDT 2009,NO_QUERY,mstringfellow2,Averaged $31 per hour at work today! Gotta love holidays ,averag per hour work today got ta love holiday
1881656564,4,Fri May 22 05:14:24 PDT 2009,NO_QUERY,petezarustica,"@seedkeeper No worries  Divirta-se, just that!",reassur divirtas
1676941269,0,Fri May 01 23:48:05 PDT 2009,NO_QUERY,heatherrhansen,"wishing the day was about 15 hours longer so i could fit more into it! 90% of people said that if the day was longer, they would work. ",wish day hour longer could fit peopl said day longer would work
2052754897,4,Sat Jun 06 01:53:52 PDT 2009,NO_QUERY,CitizenKerger,*3:53... my bad ,bad
1823178530,0,Sat May 16 21:18:16 PDT 2009,NO_QUERY,TheAmazingCat," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu",cant afford see angel demon watch free
1834399204,0,Mon May 18 02:47:05 PDT 2009,NO_QUERY,LittleReader,Did not sleep very well last night ,wake well last night
1755808739,4,Sun May 10 10:04:33 PDT 2009,NO_QUERY,mnufoundme,@Waves313 I'm a hot mom (@mnufoundme) Gotta brag on myself cuz no one else will ,im hot mom got ta brag cuz one els
1551170328,0,Sat Apr 18 08:19:57 PDT 2009,NO_QUERY,nneilsen,"Sandy got a sitter for thisafternoon. but all festivals are rained out... no Crawfish, Green beer or Wild Game BBQ today. ",sandi got sitter thisafternoon festiv rain crawfish green beer wild game bbq today
1562361109,0,Sun Apr 19 19:48:05 PDT 2009,NO_QUERY,debjo325,@voodoo35 I don't think he's gonna do a chat  it's gettin too late now,forget hes gon na chat gettin late
2286368363,0,Mon Jun 22 16:21:07 PDT 2009,NO_QUERY,Hux,Neck has more lumps and is swollen making it hard to breathe. Looks like an evening in the ER waiting room for me. ,neck lump swollen make hard breath look like even er wait room
1551617841,4,Sat Apr 18 09:31:51 PDT 2009,NO_QUERY,jaceyisawesome,@jeronimo6861 - i meant put. ,meant put
2062591218,4,Sat Jun 06 23:41:09 PDT 2009,NO_QUERY,rain_nations,on a hot date !  lmao   BINGO with my grampy ,hot date lmao bingo grampi
2046382175,0,Fri Jun 05 12:05:55 PDT 2009,NO_QUERY,mattdavey2,"@nicky_t quiet one tonight, and hopefully a quiet weekend. Might have to do things like &quot;mow lawn&quot; though ",quiet one tonight hope quiet weekend might thing like quotmow lawnquot though
2061874677,0,Sat Jun 06 21:48:44 PDT 2009,NO_QUERY,pamy_vianne,@beaatienza i'm not using it against her.. I'm just trying to console myself w/ that verse..since there's nothing else i can do ,im use im tri consol w versesinc there noth els
1999819383,0,Mon Jun 01 20:52:56 PDT 2009,NO_QUERY,SaraDanyel,I hate you rain! ,hate rain
2198319992,0,Tue Jun 16 15:54:49 PDT 2009,NO_QUERY,isitzain,is always worried that Helen is going to stop loving me ,alway worri helen go stop love
1678633984,4,Sat May 02 07:18:05 PDT 2009,NO_QUERY,JonasSubstitute,Hey boys please say hey to Emily-Rose  Love You and can't wait to see you in in June at Wembley  oxoxoxo,hey boy pleas say hey emilyros love wait see june wembley oxoxoxo
1965259762,4,Fri May 29 15:36:21 PDT 2009,NO_QUERY,bigweale,@ginww picked up some Blue Moon Summer Ale on my way back from work! ,pick blue moon summer ale way back work
1995254781,0,Mon Jun 01 13:11:50 PDT 2009,NO_QUERY,ag_thebbu,@Catarina08 in polish cinemas it will be on January '10  maybe it will be prepremiere  on December | New Moon,polish cinema januari mayb prepremier decemb new moon
2299780985,0,Tue Jun 23 13:20:16 PDT 2009,NO_QUERY,PacoDG,"@PerryPiekarski Im not sure, I don't really want to use/abuse it just yet. I might have to pop the bitch open if im out of warranty ",im uncertain realli want useabus yet might pop bitch open im warranti
1881400722,0,Fri May 22 04:33:14 PDT 2009,NO_QUERY,xenon21,@amanda_holden Welcome to twitter! Hope you enjoy it. Can't wait for BGT live shows. No tickets tho.  Watched auditions live. Was great!,welcom twitter hope enjoy wait bgt live show ticket tho watch audit live great
1970359536,0,Sat May 30 03:32:40 PDT 2009,NO_QUERY,MissJoJoSmith,"@Wossy I'm listening too, it's not the same pre-recorded ",im listen prerecord
1989963622,4,Mon Jun 01 03:25:25 PDT 2009,NO_QUERY,ksvanbuskirk,Tim Hortons on the way to the airport... Yum! @iamjamesbrown I'm thinking of you ,tim horton way airport yum im think
2192739573,0,Tue Jun 16 07:28:54 PDT 2009,NO_QUERY,primatage,"@1indienation hey you, how bout you bust out some streaming goodness for us, dying over here ",hey bout bust stream good us die
1833643594,0,Sun May 17 23:58:00 PDT 2009,NO_QUERY,Emi_xoxo,My brain can't hold the amount of maths things I need to pass this stinking exam ,brain disagre amount math thing need pass stink exam
2063890814,4,Sun Jun 07 04:28:40 PDT 2009,NO_QUERY,phatelara,"@shemah Oh I love la JPP's new banner, awesome!  And yay for TAF for getting more $$$! ",oh love la jpps new banner awesom yay taf get
2069605658,0,Sun Jun 07 16:11:08 PDT 2009,NO_QUERY,AMY1ONE,I'm still in pain ,im still pain
2060822673,4,Sat Jun 06 19:38:45 PDT 2009,NO_QUERY,ellieisradXOXO,this is how i play duck duck goose;; dick dick dick dick dick VAGINA! ,play duck duck goos dick dick dick dick dick vagina
2015197983,0,Wed Jun 03 03:59:48 PDT 2009,NO_QUERY,AlExSwOrD,@smccrea dam when the showing of our video in church etc  or did i miss it,dam show video church etc miss
1966094177,0,Fri May 29 17:06:46 PDT 2009,NO_QUERY,kdigilio,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account ,emboss expens get one cheap tri save papersourc order goe tonight sri bank account
2066839578,0,Sun Jun 07 11:15:59 PDT 2009,NO_QUERY,AimiB78,Still surrounded by boxes  ,still surround box
2213826835,0,Wed Jun 17 15:53:55 PDT 2009,NO_QUERY,DawnBake,Need to go to Walmart.  ,need go walmart
1833411907,4,Sun May 17 23:12:13 PDT 2009,NO_QUERY,bjornlee,"@limyh didn't manage to talk to u much during event, hope u enjoyed it.. lemme know when u r next in SG! ",fail talk u much event hope u enjoy lem know u r next sg
2178662998,0,Mon Jun 15 08:01:45 PDT 2009,NO_QUERY,hannogarcia,I'm soooo confused right now ,im soo confus right
1992667111,4,Mon Jun 01 09:07:39 PDT 2009,NO_QUERY,mitch_baes,is hoping..praying..  http://plurk.com/p/xowm3,hopingpray
1558342633,4,Sun Apr 19 08:04:32 PDT 2009,NO_QUERY,Want2BFamous,Only got 2 hours of sleep...on the way to Cabo! Thank you coachella Dana and jeanne for an mazing weekend ,got hour sleepon way cabo thank coachella dana jeann maze weekend
1964102722,4,Fri May 29 13:43:40 PDT 2009,NO_QUERY,rubydemure,Hey @scarlettnymph - well done on the dress ,hey well done dress
2182288573,0,Mon Jun 15 12:58:30 PDT 2009,NO_QUERY,lost_dog,@NaughtyAllie I am lost. Please help me find a good home. ,lost pleas help find good home
2182808874,4,Mon Jun 15 13:39:51 PDT 2009,NO_QUERY,LittlePrindess,@xVAHudgens   I'm already fallowing you ,im alreadi fallow
1677581108,4,Sat May 02 02:51:43 PDT 2009,NO_QUERY,RBRevolution,@ibaldwin5 Hi - thanks for the follow! ,hi thank follow
1771158964,0,Mon May 11 23:23:21 PDT 2009,NO_QUERY,mariellenm,home. launching @ 8pm EST. drinking coffee. glad to be home after running around putting 900$ in everyones banks except mine. ,home launch pm est drink coffe glad home run around put everyon bank except mine
2251328937,0,Sat Jun 20 03:09:04 PDT 2009,NO_QUERY,kaushal,@ashumittal @CruciFire @prolificd @irohan thanks - i missed this! ,thank miss
1932431936,4,Tue May 26 21:27:21 PDT 2009,NO_QUERY,ConstanzaOg,i know you want me ,know want
2061250823,4,Sat Jun 06 20:29:01 PDT 2009,NO_QUERY,melloyello17,I have my phone back  watching 7 pounds,phone back watch pound
2052142250,0,Fri Jun 05 23:47:21 PDT 2009,NO_QUERY,zaaragosa,exaaams man ,exaam man
1994250831,4,Mon Jun 01 11:38:51 PDT 2009,NO_QUERY,hetzakoatl,"@lupestripe I'll have to check it out then, post haste! ",ill check post hast
2175632874,4,Mon Jun 15 01:32:38 PDT 2009,NO_QUERY,tiggggy,Having my tattoo done now. Can't wait till it's done  - http://tweet.sg,tattoo done wait till done
1679910613,4,Sat May 02 10:27:57 PDT 2009,NO_QUERY,ruseleon_,@astrita ruseleon ,ruseleon
1678363702,4,Sat May 02 06:27:55 PDT 2009,NO_QUERY,bennsu,@TheJLV Hey  are you enjoying this Saturday morning?,hey enjoy saturday morn
2198108554,0,Tue Jun 16 15:36:55 PDT 2009,NO_QUERY,TheMPhippsy,"Stupid website hacking my twitter below, i does NOT get you followers! Clicked on a link that was a bit virusyy! ",stupid websit hack twitter end follow click link bit virusyy
2001134839,4,Mon Jun 01 23:56:48 PDT 2009,NO_QUERY,theradnick,I've come up/learned a new curse word  -- cunt scab,ive come uplearn new curs word cunt scab
1881811620,4,Fri May 22 05:36:53 PDT 2009,NO_QUERY,emaleelaura,Internship day number two. Had a great time last night. Looking forward to an even better one tonight! ,internship day number two great time last night look forward even better one tonight
2243760630,0,Fri Jun 19 13:51:55 PDT 2009,NO_QUERY,madkoe3,Naps on buses never satisfy me. Haha but it made me remember all the bball and soccer away games that were sooo fun...I miss the seniors ,nap buse never satisfi haha made rememb bball soccer away game soo funi miss senior
2015612191,4,Wed Jun 03 05:06:20 PDT 2009,NO_QUERY,do0dlebugdebz,@hansley Haha thanks!  you found out yours yet?,haha thank found yet
2190009557,4,Tue Jun 16 01:30:39 PDT 2009,NO_QUERY,podblack,@awmitchell   Thanks!  Hope you enjoy the next ep out this Friday!,thank hope enjoy next ep friday
1990904713,0,Mon Jun 01 06:00:16 PDT 2009,NO_QUERY,Sue_Moe,"@carlos_teran I'll probably need the towel, but I'll leave the salt, thanks. I will desperately miss NYC's sushi, though. ",ill probabl need towel ill leav salt thank desper miss nyc sushi though
2070580444,4,Sun Jun 07 17:56:59 PDT 2009,NO_QUERY,Jannabelle,@yogatoes10 JEALOUS!!!   Hope you had fun!,jealous hope fun
2061713546,0,Sat Jun 06 21:27:09 PDT 2009,NO_QUERY,countess50,Had gelato for the 1st time since Italy last yr. Not quite the same   The best?  In Florence across from the train station. Mmmm delicous!,gelato thest time sinc itali last yr quit best florenc across train station mm delic
1834687749,4,Mon May 18 03:52:03 PDT 2009,NO_QUERY,davidlega,is back to lecturing. Right now in Mullsjï¿½. Exciting to read in EVERY newspaper about yesterday's election ,back lectur right mullsjï½ excit read everi newspap yesterday elect
1827585230,0,Sun May 17 11:01:20 PDT 2009,NO_QUERY,SophieeOx,Doing English Homework ,english homework
2002818845,4,Tue Jun 02 05:14:17 PDT 2009,NO_QUERY,NutCola,@JamesProps http://twitpic.com/6fy09 - me want. me want watches. ,want want watch
1752412748,0,Sat May 09 21:51:17 PDT 2009,NO_QUERY,casnva,fuck its a boring saturday.. ,fuck bore saturday
1975511344,0,Sat May 30 15:18:48 PDT 2009,NO_QUERY,ElisaGrace,@brandontomlin  why so mean to me.. what did i do...,mean
2012528193,0,Tue Jun 02 20:48:53 PDT 2009,NO_QUERY,dEeNiSeY,"such a busy morning, din even have the time to have a proper breakfast..coffee still half left...darn...so dislike wednesday mornings.. ",busi morn din even time proper breakfastcoffe still half leftdarnso dislik wednesday morn
2187965769,0,Mon Jun 15 21:04:56 PDT 2009,NO_QUERY,meatstack,@SuziesArmoire I imagne. it's slow everywhere ,imagn slow everywher
1822754450,0,Sat May 16 20:18:34 PDT 2009,NO_QUERY,LilaiPiolin,"@Axis24  WELL , i`M ASKING JUS 15 MIN , i THINK THAT IS NOT MUCH! ",well im ask jus min think littl
1834790584,0,Mon May 18 04:12:42 PDT 2009,NO_QUERY,doris29,waved my daughter off for her school trip this mornin and i am missin her already. she doesn't come back until friday  xx,wave daughter school trip mornin missin alreadi go back friday xx
2176336508,0,Mon Jun 15 03:35:39 PDT 2009,NO_QUERY,MrsJigs,waiting for a phone call ,wait phone call
2263091347,0,Sat Jun 20 23:56:04 PDT 2009,NO_QUERY,AnythingButMine,"@PJlittleFoot1  shitty, sorry, i guess i kinda helped along with that ",shitti sorri guess kinda help along
2205382300,0,Wed Jun 17 04:37:01 PDT 2009,NO_QUERY,agentkebong,so close yet so far..failure amp..so disappointed ,close yet farfailur ampso disappoint
2192604441,4,Tue Jun 16 07:16:59 PDT 2009,NO_QUERY,PTthe13,"@lycosman LOLOLOL they suck  boa boa, kual Ã© a loja?? tb kero... a Amazon compra-me sempre (cabroes LOL)",lololol suck boa boa kual ã loja tb kero amazon compram sempr cabro lol
2014018764,0,Wed Jun 03 00:13:24 PDT 2009,NO_QUERY,pattycapistrano,is dissappointed  http://plurk.com/p/y2avr,dissappoint
1824879746,4,Sun May 17 03:20:45 PDT 2009,NO_QUERY,Reha79,"NORWAY, NORWAY YES ",norway norway yes
1980592920,4,Sun May 31 07:10:03 PDT 2009,NO_QUERY,RealPoshMom,@sarahtkane I &lt;3 SanFran! Great food and interesting characters ,lt sanfran great food interest charact
1676665668,4,Fri May 01 22:45:55 PDT 2009,NO_QUERY,shelby_says,@Socallove well whore  i'm at a meeting right now haha  but i don't have plans after this ;] you wanna get freaky?!,well whore im meet right haha abstain plan wan na get freaki
2016325853,4,Wed Jun 03 06:34:51 PDT 2009,NO_QUERY,DougStoppable,Ortho for 40 minutes ,ortho minut
2004047969,4,Tue Jun 02 07:34:54 PDT 2009,NO_QUERY,tulleturkey,"Don't kill me (esp sophie) i kinda lost my phone @ the gwc toilet. btw, I worked a killer 10 hour shift today. Enjoying work! ",kill esp sophi kinda lost phone gwc toilet btw work killer hour shift today enjoy work
2182300365,4,Mon Jun 15 12:59:25 PDT 2009,NO_QUERY,rabzz,"@Amierah YAY! Triple yay when I get to take a shower, eat non-transportation food, and sleep in a proper bed ",yay tripl yay get take shower eat nontransport food sleep proper bed
2187705715,0,Mon Jun 15 20:40:51 PDT 2009,NO_QUERY,scenariogirl,What happened to seeqpod.com? ,happen seeqpodcom
2264343693,0,Sun Jun 21 03:34:06 PDT 2009,NO_QUERY,yamstersg,@johnnyminkley You lucky bugger! ,lucki bugger
2060649855,4,Sat Jun 06 19:18:33 PDT 2009,NO_QUERY,Yoyitha,Miss danger think the same of Miss President ,miss danger think miss presid
2057745888,4,Sat Jun 06 13:35:00 PDT 2009,NO_QUERY,ashleyplasencia,So happy to have my blackberry again ,happi blackberri
1677360440,0,Sat May 02 01:40:46 PDT 2009,NO_QUERY,j_e_p,@heidiheartshugs i'm working  have a half hour break now and then work til 11  boo me,im work half hour break work til boo
2047208020,4,Fri Jun 05 13:18:36 PDT 2009,NO_QUERY,creativebb,"My dev area is being....peeked at right now  Nick is working on some fancy thing for me. I don't know what, lets wait ",dev area beingpeek right nick work fanci thing ignor let wait
